id	ideology	partycode	party	npat_soc_4	npat_soc_5	npat_soc_6	npat_soc_7	npat_soc_8	npat_soc_9	npat_soc_10	npat_soc_11	npat_soc_12	npat_soc_13	npat_soc_14	npat_soc_15	npat_soc_16	npat_soc_17	npat_soc_18	npat_soc_19	npat_soc_20	npat_soc_21	npat_soc_22	npat_soc_23	npat_soc_24	npat_soc_25	npat_soc_26	npat_soc_27	npat_econ_1	npat_econ_2	npat_econ_3	npat_econ_4	npat_econ_5	npat_econ_6	npat_econ_7	npat_econ_8	npat_econ_9	npat_econ_10	npat_econ_11	npat_econ_12	npat_econ_13	npat_econ_14	npat_econ_15	npat_econ_16	npat_econ_17	npat_econ_18	npat_econ_19	npat_econ_20	npat_econ_21	npat_econ_22	npat_econ_23	npat_econ_24	npat_econ_25	npat_econ_26	npat_econ_27	npat_econ_28	npat_econ_29
"R_2shRkpjjeSAZZ65"	4	1	"R"	1			1	0				0			0	0		0	0	0	1					0		0				0		1			0	1	1						0	0	1			1		1	1	0	1	0
"R_daMSJv8zW2e5tNX"	5	2	"D"																																																					
"R_a5cRWKUigSTvkkB"	5	1	"R"		1	0	1	1		1	0	0		0			0			1	1		1			1		0		1				1			0					0			1	0	0	0	0		1	1	1		1	1
"R_3Pry8HgYgdx4RRb"	7	1	"R"					0		0	0	0		1		0		0	0	0	1		1	1	0			1			1	0		1	1			0		0				0	0				0	1	1		1		1	1
"R_24OzeakrK7HeK3P"	2	2	"D"			0			1	1	1		0	0	1	1			1	1			0									1				1									1	0		0	1					0	0	
"R_9nsIR2cXQVZFnIp"	6	1	"R"																																																					
"R_2nQACs3waYKvZ4N"	4	1	"R"		1	1	0	1	0	1	0			0	1	1	1		1	1								1	0	0	1	1						1				1	1		0	0				1	0			1	0	1
"R_81xhLy7P95iq6z3"	4	2	"D"																																																					
"R_88QTmhlYtMyAHxr"	6	1	"R"		0	1		1	0	0	0	0	1		0					1	1			1			1	0		1	1	1				1	1	0			1		1	0				1				1	1		1	1
"R_2rdhcQhpv95UOiN"	5	1	"R"			1		1	0		1	0			1				1		0	0	0		1	0				0				0		1				0	1	1	0	0		0		0			0	1		0	0	0
